row,response_variable,time_spent_in_tests_5_of_total,gh_test_lines_per_kloc,gh_test_cases_per_kloc,getGh_test_churn_5_of_total,gh_tests_added
45583,BPTF,0,1591.49357072206,160.237388724036,0,0
45591,BPTF,0,1653.15315315315,168.168168168168,1,0
45592,BPTF,0,1653.15315315315,168.168168168168,1,0
45596,BPTF,0,1653.15315315315,168.168168168168,1,0
45597,BPTF,0,1653.15315315315,168.168168168168,1,0
45609,BPTF,1,1427.86377708978,146.749226006192,0,0
45623,BPTF,0,1629.19708029197,161.557177615572,0,0
45629,BPTF,0,1629.19708029197,161.557177615572,0,0
45631,BPTF,0,1629.19708029197,161.557177615572,0,0
45636,BPTF,0,1629.19708029197,161.557177615572,0,0
45654,BPTF,0,1629.04003859141,162.083936324168,1,0
45656,BPTF,0,1629.04003859141,162.083936324168,1,0
45658,BPTF,0,1739.91031390135,171.400099651221,1,0
45660,BPTF,0,1739.91031390135,171.400099651221,1,0
45669,BPTF,0,1752.86497259591,173.39312406577,1,0
45671,BPTF,0,1752.86497259591,173.39312406577,1,0
45685,BPTF,0,1855.14440433213,173.736462093863,1,0
50706,BPTF,0,2626.0162601626,146.341463414634,1,0
50708,BPTF,0,2626.0162601626,146.341463414634,1,0
50712,BPTF,0,2626.0162601626,146.341463414634,1,0
50722,BPTF,0,2626.0162601626,146.341463414634,1,0
50728,BPTF,0,2626.0162601626,146.341463414634,0,0
50733,BPTF,0,2626.0162601626,146.341463414634,0,0
50765,BPTF,0,2650.40650406504,146.341463414634,0,0
50769,BPTF,0,2747.9674796748,162.60162601626,1,0
50794,BPTF,0,2736,168,1,0
50800,BPTF,0,2736,168,1,0
50808,BPTF,0,2736,168,1,0
50813,BPTF,0,2736,168,1,0
50821,BPTF,0,2736,168,0,0
50831,BPTF,0,2442.85714285714,150,0,0
50839,BPTF,0,2442.85714285714,150,0,0
50850,BPTF,0,2442.85714285714,150,0,0
50852,BPTF,0,2442.85714285714,150,0,0
50860,BPTF,0,2442.85714285714,150,0,0
50869,BPTF,0,2425.53191489362,148.936170212766,0,0
50882,BPTF,0,2425.53191489362,148.936170212766,0,0
50885,BPTF,0,2425.53191489362,148.936170212766,0,0
50894,BPTF,0,2425.53191489362,148.936170212766,0,0
50897,BPTF,0,2425.53191489362,148.936170212766,0,0
50905,BPTF,0,2425.53191489362,148.936170212766,0,0
51169,BPTF,0,1225.44169611307,134.275618374558,1,0
53340,BPTF,0,1209.64207450694,127.100073046019,0,0
58204,BPTF,0,214.768463605335,13.3354312410738,0,0
58417,BPTF,0,214.585106047714,13.2241462486333,1,0
58427,BPTF,0,214.589808614528,13.2229080699985,1,0
58440,BPTF,0,214.589808614528,13.2229080699985,1,0
58454,BPTF,0,214.49767980876,13.2229080699985,1,0
58465,BPTF,0,214.589111503326,13.222715723734,1,0
58476,BPTF,0,214.546327296001,13.2294436942561,0,0
58492,BPTF,0,215.010097728557,13.3125156072335,1,0
58497,BPTF,0,214.677404496507,13.2412763213397,1,0
58512,BPTF,0,213.331612098656,13.2600022408527,1,0
58530,BPTF,0,214.504074028282,13.2390767313711,1,0
58544,BPTF,0,214.589808614528,13.2229080699985,1,0
58553,BPTF,0,214.500089698274,13.2389804457762,1,0
58572,BPTF,0,213.337685208415,13.2602283272967,0,0
58585,BPTF,0,213.337685208415,13.2602283272967,0,0
58596,BPTF,0,214.552383538265,13.2437647880222,1,0
58615,BPTF,0,213.337685208415,13.2602283272967,0,0
58621,BPTF,0,213.337685208415,13.2602283272967,0,0
58632,BPTF,0,213.337685208415,13.2602283272967,0,0
58642,BPTF,0,213.337685208415,13.2602283272967,0,0
58655,BPTF,0,213.337685208415,13.2602283272967,0,0
58668,BPTF,0,213.337685208415,13.2602283272967,0,0
58681,BPTF,0,213.337685208415,13.2602283272967,0,0
58699,BPTF,0,213.368830257799,13.2650675188527,0,0
58712,BPTF,0,213.368830257799,13.2650675188527,0,0
58724,BPTF,0,213.368830257799,13.2650675188527,0,0
58730,BPTF,0,213.450441958403,13.2818912750664,0,0
58743,BPTF,0,214.984834782777,13.3129029207893,0,0
58757,BPTF,0,213.419980903759,13.2699390089441,1,0
58761,BPTF,0,213.419980903759,13.2699390089441,1,0
58808,BPTF,0,213.419461068364,13.2699066868346,0,0
58816,BPTF,0,213.50422768586,13.2751772704013,0,0
58825,BPTF,0,213.368830257799,13.2650675188527,0,0
58840,BPTF,0,213.368830257799,13.2650675188527,0,0
58852,BPTF,0,213.490808917554,13.2866979571854,1,0
58864,BPTF,0,213.490808917554,13.2866979571854,1,0
58876,BPTF,0,213.419980903759,13.2699390089441,0,0
58890,BPTF,0,213.573520596878,13.2918455563082,0,0
58902,BPTF,0,213.490808917554,13.2866979571854,0,0
58915,BPTF,0,213.368830257799,13.2650675188527,0,0
58932,BPTF,0,213.563682698703,13.2927598800338,0,0
58939,BPTF,0,214.618901921613,13.2253325122556,1,0
58947,BPTF,0,213.563682698703,13.2927598800338,0,0
58968,BPTF,0,213.556918789072,13.2923388766804,0,0
58974,BPTF,0,213.666717829151,13.309554959472,0,0
58986,BPTF,0,213.661866489959,13.3091010083538,0,0
59005,BPTF,0,213.658389224139,13.3090361607219,0,0
59016,BPTF,0,213.757531606556,13.3199492248506,0,0
59029,BPTF,0,213.659950788121,13.3091334324068,0,0
59056,BPTF,0,213.658389224139,13.3090361607219,0,0
59077,BPTF,0,213.665510251813,13.3093279800421,0,0
59084,BPTF,0,213.670715841483,13.3096522387405,0,0
59099,BPTF,0,213.670715841483,13.3096522387405,0,0
59112,BPTF,0,213.670195271102,13.3096198121597,0,0
59128,BPTF,0,213.666030799366,13.309360405201,1,0
59133,BPTF,0,213.699431119124,13.3120561328282,1,0
59141,BPTF,0,213.776687367675,13.3220610700042,1,0
59161,BPTF,0,213.865974106973,13.3314492591203,0,0
59163,BPTF,0,213.735269109045,13.3196247018494,1,0
59175,BPTF,0,213.819420584387,13.3242685420063,0,0
59193,BPTF,0,213.658389224139,13.3090361607219,0,0
59199,BPTF,0,214.045071095012,13.3347299802439,1,0
59214,BPTF,0,213.876296243968,13.3296631288169,1,0
59231,BPTF,0,214.126508151876,13.3440839522653,1,0
59238,BPTF,0,213.859186224136,13.3339180474447,1,0
59258,BPTF,0,214.128250411059,13.3438889227209,1,0
59262,BPTF,0,213.955471109812,13.3391795771217,1,0
59273,BPTF,0,214.122513007385,13.3435313833622,1,0
59292,BPTF,0,214.125120880031,13.3436938988773,1,0
59298,BPTF,0,214.233348190691,13.3570076795487,0,0
59315,BPTF,0,213.955471109812,13.3391795771217,0,0
59330,BPTF,0,214.408291812518,13.3679150537739,0,0
59336,BPTF,0,214.244306418219,13.3576909024479,0,0
59353,BPTF,0,214.33077809363,13.3608100767546,0,0
59365,BPTF,0,214.400452405966,13.3674262829341,0,0
59376,BPTF,0,214.232304608437,13.3569426143463,0,0
59379,BPTF,0,214.377460120157,13.3659927613059,0,0
59401,BPTF,0,214.141645433331,13.3441164577436,1,0
59409,BPTF,0,214.47395983028,13.3817877133073,0,0
59425,BPTF,0,214.377460120157,13.3659927613059,0,0
59428,BPTF,0,214.379027619354,13.3660904916498,0,0
59444,BPTF,0,213.955471109812,13.3391795771217,0,0
59451,BPTF,0,214.399929799245,13.3673936994823,0,0
59467,BPTF,0,214.24743754628,13.3578861218286,0,0
59481,BPTF,0,215.997073855686,13.4646825182516,1,0
59493,BPTF,0,215.990239615476,13.4622607466105,1,0
59506,BPTF,0,213.661618806587,13.3069613701079,1,0
59515,BPTF,0,216.038974585527,13.4668482862718,1,0
59527,BPTF,0,216.038444358271,13.4668152344114,1,0
59547,BPTF,0,216.044382256916,13.469327638265,0,0
59568,BPTF,0,216.263442839403,13.4906961562437,1,0
59579,BPTF,0,216.602856722132,13.5031659549404,1,0
59588,BPTF,0,216.262381340375,13.4906299390382,0,0
59598,BPTF,0,216.262381340375,13.4906299390382,1,0
59612,BPTF,0,216.263973592824,13.4907292650903,0,0
59621,BPTF,0,216.263973592824,13.4907292650903,0,0
59633,BPTF,0,216.26450434885,13.4907623740993,0,0
59645,BPTF,0,216.262445060136,13.4923225298227,0,0
59660,BPTF,0,216.356364368474,13.4964926796811,1,0
59676,BPTF,0,216.262975778547,13.4923556406292,0,0
59680,BPTF,0,213.932687178313,13.3412580292353,1,0
59701,BPTF,0,216.269807185926,13.4947765717525,0,0
59708,BPTF,0,216.032612030226,13.4664516746552,1,0
59716,BPTF,0,216.245067436245,13.4602548245872,0,0
59731,BPTF,0,216.306617814872,13.4923225298227,0,0
59740,BPTF,0,216.447688086813,13.5043607575988,0,0
59762,BPTF,0,214.404110724349,13.3676543715447,0,0
59773,BPTF,0,216.264499964417,13.4944454124039,0,0
59786,BPTF,0,217.633480406286,13.5272626939725,1,0
59792,BPTF,0,216.263973592824,13.4907292650903,0,0
59807,BPTF,0,214.595078516296,13.3151056159113,1,0
59829,BPTF,0,216.761998281576,13.4847183012152,0,0
59836,BPTF,0,216.761998281576,13.4847183012152,0,0
59851,BPTF,0,216.447688086813,13.5043607575988,1,0
59860,BPTF,0,216.714701651192,13.4800732553972,1,0
59877,BPTF,0,216.954435567991,13.5061173900772,0,0
59892,BPTF,0,218.011018714089,13.5592218956324,1,0
59904,BPTF,0,214.404110724349,13.3676543715447,0,0
59918,BPTF,0,218.158365683086,13.5708958071274,0,0
59928,BPTF,0,218.164273089364,13.5712632869388,0,0
59934,BPTF,0,218.169643736337,13.5715973767651,0,0
59966,BPTF,0,218.164273089364,13.5712632869388,0,0
59967,BPTF,0,218.255179612415,13.5817118323617,1,0
59980,BPTF,0,218.163422553622,13.5713635121596,0,0
59999,BPTF,0,218.162124904611,13.5711296556138,0,0
60011,BPTF,0,218.164810142163,13.5712966951812,0,0
60021,BPTF,0,217.958785778115,13.5591885165391,1,0
60033,BPTF,0,218.433864830139,13.5844282430084,1,0
60046,BPTF,0,218.164810142163,13.5712966951812,0,0
60052,BPTF,0,213.991318721715,13.3310936317005,1,0
60071,BPTF,0,216.958162959763,13.5063494323063,1,0
60076,BPTF,0,216.03579326103,13.4666499775433,1,0
60087,BPTF,0,218.311176760217,13.5918266863614,1,0
60101,BPTF,0,218.299630225951,13.5821799435738,1,0
60114,BPTF,0,218.342331430316,13.587003350591,1,0
60129,BPTF,0,218.343944026746,13.5871036992176,0,0
60146,BPTF,0,218.164273089364,13.5712632869388,0,0
60154,BPTF,0,218.366100927143,13.5871036992176,0,0
60167,BPTF,0,218.343944026746,13.5871036992176,0,0
60175,BPTF,0,218.397030005219,13.5968842627697,0,0
60184,BPTF,0,218.376486054659,13.5920609168548,1,0
60209,BPTF,0,218.372722796652,13.5918266863614,0,0
60229,BPTF,0,218.367884512652,13.5915255447319,0,0
60237,BPTF,0,218.357102588153,13.59192706987,0,0
60253,BPTF,0,218.37433560563,13.59192706987,0,0
60266,BPTF,0,218.373260396998,13.5918601473662,0,0
60270,BPTF,0,218.384635648113,13.5873378517776,1,0
60282,BPTF,0,218.384183044188,13.5968507891491,1,0
60294,BPTF,0,218.45398314134,13.5789468504421,1,0
60311,BPTF,0,218.420897226433,13.5799492135982,0,0
60320,BPTF,0,218.38409800388,13.5873044009178,1,0
60330,BPTF,0,218.404210557397,13.579982628252,1,0
60344,BPTF,0,218.43628203614,13.5796819022873,0,0
60351,BPTF,0,218.433594720745,13.579514838062,0,0
60370,BPTF,0,218.404210557397,13.579982628252,1,0
60385,BPTF,0,218.158365683086,13.5708958071274,0,0
60390,BPTF,0,218.404210557397,13.579982628252,1,0
60410,BPTF,0,218.431982363246,13.5794146014999,0,0
60433,BPTF,0,218.421460538974,13.5789134408853,0,0
60437,BPTF,0,218.426608010157,13.5790804903133,0,0
69043,BPTF,1,1081.25991141248,83.8300432000875,0,0
69684,BPTF,1,352.006688963211,24.247491638796,1,0
70179,BPTF,0,593.998775260257,82.6699326393141,0,0
70234,BPTF,0,630.795649685175,84.7166571265026,0,0
70319,BPTF,1,613.265879707701,81.5064643057898,1,0
70320,BPTF,1,613.265879707701,81.5064643057898,1,0
72038,BPTF,1,1229.6875,133.59375,0,0
72042,BPTF,1,1229.6875,133.59375,0,0
72045,BPTF,1,1229.6875,133.59375,0,0
72047,BPTF,1,1229.6875,133.59375,0,0
72049,BPTF,1,1229.6875,133.59375,0,0
72050,BPTF,1,1229.6875,133.59375,0,0
72054,BPTF,1,1229.6875,133.59375,0,0
72058,BPTF,1,1229.6875,133.59375,0,0
75661,BPTF,1,135.618479880775,6.70640834575261,1,0
75740,BPTF,1,141.737891737892,7.83475783475784,0,0
77386,BPTF,0,744.999507340625,32.2199231451375,0,0
77481,BPTF,1,802.719747733544,34.0953882538431,1,0
82516,BPTF,0,1598.35257265503,66.0711178142584,0,0
84662,BPTF,0,2542.55319148936,264.627659574468,0,0
84673,BPTF,0,2542.55319148936,264.627659574468,0,0
90215,BPTF,0,1783.33333333333,158.730158730159,0,0
90216,BPTF,0,1783.33333333333,158.730158730159,0,0
90217,BPTF,0,1783.33333333333,158.730158730159,0,0
90223,BPTF,0,1783.33333333333,158.730158730159,0,0
90227,BPTF,0,1786.16852146264,158.982511923688,1,0
90233,BPTF,0,1786.16852146264,158.982511923688,1,0
90239,BPTF,0,1786.16852146264,158.982511923688,1,0
90243,BPTF,0,1786.16852146264,158.982511923688,1,0
90246,BPTF,0,1786.16852146264,158.982511923688,0,0
90247,BPTF,0,1786.16852146264,158.982511923688,0,0
90254,BPTF,0,1786.16852146264,158.982511923688,0,0
90262,BPTF,0,1786.16852146264,158.982511923688,0,0
90270,BPTF,0,1772.65500794913,158.982511923688,0,0
90275,BPTF,0,1772.65500794913,158.982511923688,0,0
90279,BPTF,0,1772.65500794913,158.982511923688,0,0
90282,BPTF,0,1772.65500794913,158.982511923688,0,0
90290,BPTF,0,1772.65500794913,158.982511923688,1,0
90292,BPTF,0,1772.65500794913,158.982511923688,1,0
90295,BPTF,0,1772.65500794913,158.982511923688,1,0
90300,BPTF,0,1772.65500794913,158.982511923688,1,0
90329,BPTF,0,1772.65500794913,158.982511923688,0,0
90339,BPTF,0,1772.65500794913,158.982511923688,0,0
90345,BPTF,0,1772.65500794913,158.982511923688,0,0
90347,BPTF,0,1772.65500794913,158.982511923688,0,0
90351,BPTF,0,1772.65500794913,158.982511923688,0,0
90356,BPTF,0,1772.65500794913,158.982511923688,0,0
90359,BPTF,0,1772.65500794913,158.982511923688,0,0
90363,BPTF,0,1772.65500794913,158.982511923688,0,0
90365,BPTF,0,1772.65500794913,158.982511923688,0,0
90368,BPTF,0,1772.65500794913,158.982511923688,0,0
90376,BPTF,0,1772.65500794913,158.982511923688,0,0
90385,BPTF,0,1772.65500794913,158.982511923688,0,0
90387,BPTF,0,1772.65500794913,158.982511923688,0,0
90390,BPTF,0,1772.65500794913,158.982511923688,0,0
90401,BPTF,0,1772.65500794913,158.982511923688,0,0
90404,BPTF,0,1772.65500794913,158.982511923688,0,0
90446,BPTF,1,1682.95114656032,151.545363908275,0,0
90447,BPTF,0,1682.95114656032,151.545363908275,0,0
90448,BPTF,0,1682.95114656032,151.545363908275,0,0
90449,BPTF,1,1682.95114656032,151.545363908275,0,0
90450,BPTF,0,1682.95114656032,151.545363908275,0,0
90451,BPTF,0,1682.95114656032,151.545363908275,0,0
90452,BPTF,1,1682.95114656032,151.545363908275,0,0
90453,BPTF,1,1682.95114656032,151.545363908275,0,0
90454,BPTF,1,1682.95114656032,151.545363908275,0,0
90455,BPTF,0,1682.95114656032,151.545363908275,0,0
90456,BPTF,1,1682.95114656032,151.545363908275,0,0
90457,BPTF,1,1682.95114656032,151.545363908275,0,0
90459,BPTF,0,1653.92781316348,148.619957537155,1,0
90474,BPTF,0,1653.92781316348,148.619957537155,1,0
90481,BPTF,0,1671.62066525124,152.158527954706,1,0
90485,BPTF,0,1671.62066525124,152.158527954706,1,0
90517,BPTF,0,1668.0790960452,151.83615819209,0,0
90518,BPTF,0,1668.0790960452,151.83615819209,0,0
90534,BPTF,0,1662.2191011236,151.685393258427,1,0
90536,BPTF,0,1662.2191011236,151.685393258427,1,0
90546,BPTF,0,1662.2191011236,151.685393258427,1,0
90547,BPTF,0,1662.2191011236,151.685393258427,1,0
90555,BPTF,0,1662.2191011236,151.685393258427,1,0
90566,BPTF,0,1662.2191011236,151.685393258427,1,0
90588,BPTF,0,1662.2191011236,151.685393258427,1,0
90602,BPTF,0,1662.2191011236,151.685393258427,1,0
90609,BPTF,0,1662.2191011236,151.685393258427,1,0
90623,BPTF,0,1662.2191011236,151.685393258427,1,0
90649,BPTF,0,1704.06732117812,156.381486676017,0,0
90654,BPTF,0,1704.06732117812,156.381486676017,0,0
90670,BPTF,0,1704.06732117812,156.381486676017,0,0
90671,BPTF,0,1704.06732117812,156.381486676017,0,0
90682,BPTF,0,1704.06732117812,156.381486676017,0,0
90699,BPTF,0,1704.06732117812,156.381486676017,0,0
90722,BPTF,0,1704.06732117812,156.381486676017,0,0
90728,BPTF,0,1704.06732117812,156.381486676017,0,0
90737,BPTF,0,1704.06732117812,156.381486676017,0,0
90743,BPTF,0,1704.06732117812,156.381486676017,0,0
90751,BPTF,0,1699.3006993007,155.944055944056,0,0
90757,BPTF,0,1699.3006993007,155.944055944056,0,0
90768,BPTF,1,1675.24752475248,151.485148514851,1,0
90770,BPTF,1,1675.24752475248,151.485148514851,1,0
90771,BPTF,1,1675.24752475248,151.485148514851,1,0
90773,BPTF,1,1675.24752475248,151.485148514851,1,0
90774,BPTF,1,1675.24752475248,151.485148514851,1,0
90775,BPTF,1,1675.24752475248,151.485148514851,1,0
90776,BPTF,1,1675.24752475248,151.485148514851,1,0
90777,BPTF,1,1675.24752475248,151.485148514851,1,0
90778,BPTF,1,1675.24752475248,151.485148514851,1,0
90779,BPTF,1,1675.24752475248,151.485148514851,1,0
90804,BPTF,0,1715.58350803634,158.630328441649,1,0
90815,BPTF,0,1715.58350803634,158.630328441649,1,0
90826,BPTF,0,1715.58350803634,158.630328441649,0,0
90840,BPTF,0,1715.58350803634,158.630328441649,0,0
90850,BPTF,0,1715.58350803634,158.630328441649,0,0
90864,BPTF,0,1715.58350803634,158.630328441649,0,0
90867,BPTF,0,1715.58350803634,158.630328441649,0,0
90877,BPTF,0,1715.58350803634,158.630328441649,0,0
90880,BPTF,0,1715.58350803634,158.630328441649,0,0
90889,BPTF,0,1715.58350803634,158.630328441649,0,0
91002,BPTF,0,1702.42214532872,157.093425605536,0,0
91005,BPTF,0,1702.42214532872,157.093425605536,0,0
91011,BPTF,0,1702.42214532872,157.093425605536,0,0
91013,BPTF,0,1702.42214532872,157.093425605536,0,0
91015,BPTF,0,1702.42214532872,157.093425605536,0,0
92456,BPTF,1,1828.26300294406,157.016683022571,1,0
92457,BPTF,1,1828.26300294406,157.016683022571,1,0
92458,BPTF,1,1828.26300294406,157.016683022571,1,0
92459,BPTF,1,1828.26300294406,157.016683022571,1,0
92460,BPTF,1,1828.26300294406,157.016683022571,1,0
92461,BPTF,1,1828.26300294406,157.016683022571,1,0
92462,BPTF,1,1828.26300294406,157.016683022571,1,0
92463,BPTF,1,1828.26300294406,157.016683022571,1,0
92464,BPTF,0,1828.26300294406,157.016683022571,1,0
92465,BPTF,1,1828.26300294406,157.016683022571,1,0
92466,BPTF,1,1828.26300294406,157.016683022571,1,0
92467,BPTF,1,1828.26300294406,157.016683022571,1,0
92468,BPTF,1,1748.28599412341,151.81194906954,1,0
92469,BPTF,1,1748.28599412341,151.81194906954,1,0
92470,BPTF,1,1748.28599412341,151.81194906954,1,0
92471,BPTF,1,1748.28599412341,151.81194906954,1,0
92472,BPTF,1,1748.28599412341,151.81194906954,1,0
92473,BPTF,1,1748.28599412341,151.81194906954,1,0
92474,BPTF,1,1748.28599412341,151.81194906954,1,0
92475,BPTF,0,1748.28599412341,151.81194906954,1,0
92476,BPTF,1,1748.28599412341,151.81194906954,1,0
92477,BPTF,1,1748.28599412341,151.81194906954,1,0
92478,BPTF,1,1748.28599412341,151.81194906954,1,0
92479,BPTF,1,1748.28599412341,151.81194906954,1,0
92480,BPTF,1,1791.10251450677,158.607350096712,1,0
92481,BPTF,1,1791.10251450677,158.607350096712,1,0
92482,BPTF,1,1791.10251450677,158.607350096712,1,0
92483,BPTF,1,1791.10251450677,158.607350096712,1,0
92484,BPTF,0,1791.10251450677,158.607350096712,1,0
92485,BPTF,1,1791.10251450677,158.607350096712,1,0
92486,BPTF,1,1791.10251450677,158.607350096712,1,0
92487,BPTF,1,1791.10251450677,158.607350096712,1,0
92488,BPTF,1,1791.10251450677,158.607350096712,1,0
92489,BPTF,1,1791.10251450677,158.607350096712,1,0
92490,BPTF,1,1791.10251450677,158.607350096712,1,0
92491,BPTF,1,1791.10251450677,158.607350096712,1,0
92492,BPTF,1,1791.10251450677,158.607350096712,0,0
92493,BPTF,1,1791.10251450677,158.607350096712,0,0
92494,BPTF,1,1791.10251450677,158.607350096712,0,0
92495,BPTF,1,1791.10251450677,158.607350096712,0,0
92496,BPTF,1,1791.10251450677,158.607350096712,0,0
92497,BPTF,1,1791.10251450677,158.607350096712,0,0
92498,BPTF,1,1791.10251450677,158.607350096712,0,0
92499,BPTF,1,1791.10251450677,158.607350096712,0,0
92500,BPTF,1,1791.10251450677,158.607350096712,0,0
92501,BPTF,1,1791.10251450677,158.607350096712,0,0
92502,BPTF,1,1791.10251450677,158.607350096712,0,0
92503,BPTF,1,1791.10251450677,158.607350096712,0,0
92543,BPTF,1,1659.33098591549,146.12676056338,1,0
92544,BPTF,1,1659.33098591549,146.12676056338,1,0
92646,BPTF,1,1749.77497749775,156.615661566157,1,0
92647,BPTF,1,1749.77497749775,156.615661566157,1,0
92648,BPTF,1,1749.77497749775,156.615661566157,0,0
92649,BPTF,1,1749.77497749775,156.615661566157,0,0
96601,BPTF,1,1678.17371937639,145.879732739421,1,0
96602,BPTF,1,1678.17371937639,145.879732739421,1,0
96603,BPTF,1,1678.17371937639,145.879732739421,1,0
96604,BPTF,1,1678.17371937639,145.879732739421,1,0
96605,BPTF,1,1678.17371937639,145.879732739421,1,0
96606,BPTF,1,1678.17371937639,145.879732739421,1,0
96607,BPTF,1,1640.92276830491,147.442326980943,1,0
96608,BPTF,1,1640.92276830491,147.442326980943,1,0
96609,BPTF,1,1640.92276830491,147.442326980943,1,0
96610,BPTF,1,1640.92276830491,147.442326980943,1,0
96611,BPTF,1,1640.92276830491,147.442326980943,1,0
96612,BPTF,1,1640.92276830491,147.442326980943,1,0
96613,BPTF,1,1639.27855711423,147.294589178357,1,0
96614,BPTF,1,1639.27855711423,147.294589178357,1,0
96615,BPTF,1,1639.27855711423,147.294589178357,1,0
96616,BPTF,1,1639.27855711423,147.294589178357,1,0
96617,BPTF,1,1639.27855711423,147.294589178357,1,0
96618,BPTF,1,1639.27855711423,147.294589178357,1,0
96619,BPTF,1,1639.27855711423,147.294589178357,0,0
96620,BPTF,1,1639.27855711423,147.294589178357,0,0
96621,BPTF,1,1639.27855711423,147.294589178357,0,0
96622,BPTF,1,1639.27855711423,147.294589178357,0,0
96623,BPTF,1,1639.27855711423,147.294589178357,0,0
96624,BPTF,1,1639.27855711423,147.294589178357,0,0
96637,BPTF,1,1636,147,0,0
96638,BPTF,1,1636,147,0,0
96639,BPTF,1,1636,147,0,0
96640,BPTF,1,1636,147,0,0
96641,BPTF,1,1636,147,0,0
96642,BPTF,1,1636,147,0,0
96643,BPTF,1,1636,147,0,0
96644,BPTF,0,1636,147,0,0
96645,BPTF,1,1636,147,0,0
96646,BPTF,1,1636,147,0,0
96647,BPTF,1,1636,147,0,0
96648,BPTF,1,1636,147,0,0
96649,BPTF,1,1640.71856287425,147.704590818363,1,0
96650,BPTF,1,1640.71856287425,147.704590818363,1,0
96651,BPTF,1,1640.71856287425,147.704590818363,1,0
96652,BPTF,1,1640.71856287425,147.704590818363,1,0
