row,response_variable,time_spent_in_tests_5_of_total,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_test_churn_5_of_total,gh_tests_added
58596,1,0,214.552383538265,13.2437647880222,1,0
58615,1,0,213.337685208415,13.2602283272967,0,0
58621,1,0,213.337685208415,13.2602283272967,0,0
58632,1,0,213.337685208415,13.2602283272967,0,0
58642,1,0,213.337685208415,13.2602283272967,0,0
58655,1,0,213.337685208415,13.2602283272967,0,0
58668,1,0,213.337685208415,13.2602283272967,0,0
58681,1,0,213.337685208415,13.2602283272967,0,0
58699,1,0,213.368830257799,13.2650675188527,0,0
58712,1,0,213.368830257799,13.2650675188527,0,0
58724,1,0,213.368830257799,13.2650675188527,0,0
58730,1,0,213.450441958403,13.2818912750664,0,0
58743,1,0,214.984834782777,13.3129029207893,0,0
58757,1,0,213.419980903759,13.2699390089441,1,0
58761,1,0,213.419980903759,13.2699390089441,1,0
58808,1,0,213.419461068364,13.2699066868346,0,0
58816,1,0,213.50422768586,13.2751772704013,0,0
58825,1,0,213.368830257799,13.2650675188527,0,0
58840,1,0,213.368830257799,13.2650675188527,0,0
58852,1,0,213.490808917554,13.2866979571854,1,0
58864,1,0,213.490808917554,13.2866979571854,1,0
58876,1,0,213.419980903759,13.2699390089441,0,0
58890,1,0,213.573520596878,13.2918455563082,0,0
58902,1,0,213.490808917554,13.2866979571854,0,0
58915,1,0,213.368830257799,13.2650675188527,0,0
58932,1,0,213.563682698703,13.2927598800338,0,0
58939,1,0,214.618901921613,13.2253325122556,1,0
58947,1,0,213.563682698703,13.2927598800338,0,0
58968,1,0,213.556918789072,13.2923388766804,0,0
58974,1,0,213.666717829151,13.309554959472,0,0
58986,1,0,213.661866489959,13.3091010083538,0,0
59005,1,0,213.658389224139,13.3090361607219,0,0
59016,1,0,213.757531606556,13.3199492248506,0,0
59029,1,0,213.659950788121,13.3091334324068,0,0
59056,1,0,213.658389224139,13.3090361607219,0,0
59077,1,0,213.665510251813,13.3093279800421,0,0
59084,1,0,213.670715841483,13.3096522387405,0,0
59099,1,0,213.670715841483,13.3096522387405,0,0
59112,1,0,213.670195271102,13.3096198121597,0,0
59128,1,0,213.666030799366,13.309360405201,1,0
59133,1,0,213.699431119124,13.3120561328282,1,0
59141,1,0,213.776687367675,13.3220610700042,1,0
59161,1,0,213.865974106973,13.3314492591203,0,0
59163,1,0,213.735269109045,13.3196247018494,1,0
59175,1,0,213.819420584387,13.3242685420063,0,0
59193,1,0,213.658389224139,13.3090361607219,0,0
59199,1,0,214.045071095012,13.3347299802439,1,0
59214,1,0,213.876296243968,13.3296631288169,1,0
59231,1,0,214.126508151876,13.3440839522653,1,0
59238,1,0,213.859186224136,13.3339180474447,1,0
59258,1,0,214.128250411059,13.3438889227209,1,0
59262,1,0,213.955471109812,13.3391795771217,1,0
59273,1,0,214.122513007385,13.3435313833622,1,0
59292,1,0,214.125120880031,13.3436938988773,1,0
59298,1,0,214.233348190691,13.3570076795487,0,0
59315,1,0,213.955471109812,13.3391795771217,0,0
59330,1,0,214.408291812518,13.3679150537739,0,0
59336,1,0,214.244306418219,13.3576909024479,0,0
59353,1,0,214.33077809363,13.3608100767546,0,0
59365,1,0,214.400452405966,13.3674262829341,0,0
59376,1,0,214.232304608437,13.3569426143463,0,0
59379,1,0,214.377460120157,13.3659927613059,0,0
59401,1,0,214.141645433331,13.3441164577436,1,0
59409,1,0,214.47395983028,13.3817877133073,0,0
59425,1,0,214.377460120157,13.3659927613059,0,0
59428,1,0,214.379027619354,13.3660904916498,0,0
59444,1,0,213.955471109812,13.3391795771217,0,0
59451,1,0,214.399929799245,13.3673936994823,0,0
59467,1,0,214.24743754628,13.3578861218286,0,0
59481,1,0,215.997073855686,13.4646825182516,1,0
59493,1,0,215.990239615476,13.4622607466105,1,0
59506,1,0,213.661618806587,13.3069613701079,0,0
59515,1,0,216.038974585527,13.4668482862718,1,0
59527,1,0,216.038444358271,13.4668152344114,1,0
59547,1,0,216.044382256916,13.469327638265,0,0
59568,1,0,216.263442839403,13.4906961562437,1,0
59579,1,0,216.602856722132,13.5031659549404,1,0
59588,1,0,216.262381340375,13.4906299390382,0,0
59598,1,0,216.262381340375,13.4906299390382,1,0
59612,1,0,216.263973592824,13.4907292650903,0,0
59621,1,0,216.263973592824,13.4907292650903,0,0
59633,1,0,216.26450434885,13.4907623740993,0,0
59645,1,0,216.262445060136,13.4923225298227,0,0
59660,1,0,216.356364368474,13.4964926796811,1,0
59676,1,0,216.262975778547,13.4923556406292,0,0
59680,1,0,213.932687178313,13.3412580292353,1,0
59701,1,0,216.269807185926,13.4947765717525,0,0
59708,1,0,216.032612030226,13.4664516746552,1,0
59716,1,0,216.245067436245,13.4602548245872,0,0
59731,1,0,216.306617814872,13.4923225298227,0,0
59740,1,0,216.447688086813,13.5043607575988,0,0
59762,1,0,214.404110724349,13.3676543715447,0,0
59773,1,0,216.264499964417,13.4944454124039,0,0
59786,1,0,217.633480406286,13.5272626939725,1,0
59792,1,0,216.263973592824,13.4907292650903,0,0
59807,1,0,214.595078516296,13.3151056159113,0,0
59829,1,0,216.761998281576,13.4847183012152,0,0
59836,1,0,216.761998281576,13.4847183012152,0,0
59851,1,0,216.447688086813,13.5043607575988,1,0
59860,1,0,216.714701651192,13.4800732553972,1,0
59877,1,0,216.954435567991,13.5061173900772,0,0
59892,1,0,218.011018714089,13.5592218956324,1,0
59904,1,0,214.404110724349,13.3676543715447,0,0
59918,1,0,218.158365683086,13.5708958071274,0,0
59928,1,0,218.164273089364,13.5712632869388,0,0
59934,1,0,218.169643736337,13.5715973767651,0,0
59966,1,0,218.164273089364,13.5712632869388,0,0
59967,1,0,218.255179612415,13.5817118323617,1,0
59980,1,0,218.163422553622,13.5713635121596,0,0
59999,1,0,218.162124904611,13.5711296556138,0,0
60011,1,0,218.164810142163,13.5712966951812,0,0
60021,1,0,217.958785778115,13.5591885165391,1,0
60033,1,0,218.433864830139,13.5844282430084,1,0
60046,1,0,218.164810142163,13.5712966951812,0,0
60052,1,0,213.991318721715,13.3310936317005,1,0
60071,1,0,216.958162959763,13.5063494323063,1,0
60076,1,0,216.03579326103,13.4666499775433,1,0
60087,1,0,218.311176760217,13.5918266863614,1,0
60101,1,0,218.299630225951,13.5821799435738,1,0
60114,1,0,218.342331430316,13.587003350591,1,0
60129,1,0,218.343944026746,13.5871036992176,0,0
60146,1,0,218.164273089364,13.5712632869388,0,0
60154,1,0,218.366100927143,13.5871036992176,0,0
60167,1,0,218.343944026746,13.5871036992176,0,0
60175,1,0,218.397030005219,13.5968842627697,0,0
60184,1,0,218.376486054659,13.5920609168548,1,0
60209,1,0,218.372722796652,13.5918266863614,0,0
60229,1,0,218.367884512652,13.5915255447319,0,0
60237,1,0,218.357102588153,13.59192706987,0,0
60253,1,0,218.37433560563,13.59192706987,0,0
60266,1,0,218.373260396998,13.5918601473662,0,0
60270,1,0,218.384635648113,13.5873378517776,1,0
60282,1,0,218.384183044188,13.5968507891491,1,0
60294,1,0,218.45398314134,13.5789468504421,1,0
60311,1,0,218.420897226433,13.5799492135982,0,0
60320,1,0,218.38409800388,13.5873044009178,1,0
60330,1,0,218.404210557397,13.579982628252,1,0
60344,1,0,218.43628203614,13.5796819022873,0,0
60351,1,0,218.433594720745,13.579514838062,0,0
60370,1,0,218.404210557397,13.579982628252,1,0
60385,1,0,218.158365683086,13.5708958071274,0,0
60390,1,0,218.404210557397,13.579982628252,1,0
60410,1,0,218.431982363246,13.5794146014999,0,0
60433,1,0,218.421460538974,13.5789134408853,0,0
60437,1,0,218.426608010157,13.5790804903133,0,0
69043,1,0,1081.25991141248,83.8300432000875,0,0
69684,1,0,352.006688963211,24.247491638796,1,0
70179,1,0,593.998775260257,82.6699326393141,0,0
70234,1,0,630.795649685175,84.7166571265026,0,0
70319,1,0,613.265879707701,81.5064643057898,1,0
70320,1,0,613.265879707701,81.5064643057898,1,0
72038,1,0,1229.6875,133.59375,0,0
72042,1,0,1229.6875,133.59375,0,0
72045,1,0,1229.6875,133.59375,0,0
72047,1,0,1229.6875,133.59375,0,0
72049,1,0,1229.6875,133.59375,0,0
72050,1,0,1229.6875,133.59375,0,0
72054,1,0,1229.6875,133.59375,0,0
72058,1,0,1229.6875,133.59375,0,0
75661,1,1,135.618479880775,6.70640834575261,0,0
75740,1,1,141.737891737892,7.83475783475784,0,0
77386,1,0,744.999507340625,32.2199231451375,0,0
77481,1,1,802.719747733544,34.0953882538431,1,0
82516,1,0,1598.35257265503,66.0711178142584,0,0
84662,1,0,2542.55319148936,264.627659574468,0,0
84673,1,0,2542.55319148936,264.627659574468,0,0
90215,1,0,1783.33333333333,158.730158730159,0,0
90216,1,0,1783.33333333333,158.730158730159,0,0
90217,1,0,1783.33333333333,158.730158730159,0,0
90223,1,0,1783.33333333333,158.730158730159,0,0
90227,1,0,1786.16852146264,158.982511923688,1,0
90233,1,0,1786.16852146264,158.982511923688,1,0
90239,1,0,1786.16852146264,158.982511923688,1,0
90243,1,0,1786.16852146264,158.982511923688,1,0
90246,1,0,1786.16852146264,158.982511923688,0,0
90247,1,0,1786.16852146264,158.982511923688,0,0
90254,1,0,1786.16852146264,158.982511923688,0,0
90262,1,0,1786.16852146264,158.982511923688,0,0
90270,1,0,1772.65500794913,158.982511923688,0,0
90275,1,0,1772.65500794913,158.982511923688,0,0
90279,1,0,1772.65500794913,158.982511923688,0,0
90282,1,0,1772.65500794913,158.982511923688,0,0
90290,1,0,1772.65500794913,158.982511923688,1,0
90292,1,0,1772.65500794913,158.982511923688,1,0
90295,1,0,1772.65500794913,158.982511923688,1,0
90300,1,0,1772.65500794913,158.982511923688,1,0
90329,1,0,1772.65500794913,158.982511923688,0,0
90339,1,0,1772.65500794913,158.982511923688,0,0
90345,1,0,1772.65500794913,158.982511923688,0,0
90347,1,0,1772.65500794913,158.982511923688,0,0
90351,1,0,1772.65500794913,158.982511923688,0,0
90356,1,0,1772.65500794913,158.982511923688,0,0
90359,1,0,1772.65500794913,158.982511923688,0,0
90363,1,0,1772.65500794913,158.982511923688,0,0
90365,1,0,1772.65500794913,158.982511923688,0,0
90368,1,0,1772.65500794913,158.982511923688,0,0
90376,1,0,1772.65500794913,158.982511923688,0,0
90385,1,0,1772.65500794913,158.982511923688,0,0
90387,1,0,1772.65500794913,158.982511923688,0,0
90390,1,0,1772.65500794913,158.982511923688,0,0
90401,1,0,1772.65500794913,158.982511923688,0,0
90404,1,0,1772.65500794913,158.982511923688,0,0
90446,1,0,1682.95114656032,151.545363908275,0,0
90447,1,0,1682.95114656032,151.545363908275,0,0
90448,1,0,1682.95114656032,151.545363908275,0,0
90449,1,0,1682.95114656032,151.545363908275,0,0
90450,1,0,1682.95114656032,151.545363908275,0,0
90451,1,0,1682.95114656032,151.545363908275,0,0
90452,1,0,1682.95114656032,151.545363908275,0,0
90453,1,0,1682.95114656032,151.545363908275,0,0
90454,1,0,1682.95114656032,151.545363908275,0,0
90455,1,0,1682.95114656032,151.545363908275,0,0
90456,1,0,1682.95114656032,151.545363908275,0,0
90457,1,0,1682.95114656032,151.545363908275,0,0
90459,1,0,1653.92781316348,148.619957537155,1,0
90474,1,0,1653.92781316348,148.619957537155,1,0
90481,1,0,1671.62066525124,152.158527954706,1,0
90485,1,0,1671.62066525124,152.158527954706,1,0
90517,1,0,1668.0790960452,151.83615819209,0,0
90518,1,0,1668.0790960452,151.83615819209,0,0
90534,1,0,1662.2191011236,151.685393258427,1,0
90536,1,0,1662.2191011236,151.685393258427,1,0
90546,1,0,1662.2191011236,151.685393258427,1,0
90547,1,0,1662.2191011236,151.685393258427,1,0
90555,1,0,1662.2191011236,151.685393258427,1,0
90566,1,0,1662.2191011236,151.685393258427,1,0
90588,1,0,1662.2191011236,151.685393258427,1,0
90602,1,0,1662.2191011236,151.685393258427,1,0
90609,1,0,1662.2191011236,151.685393258427,1,0
90623,1,0,1662.2191011236,151.685393258427,1,0
90649,1,0,1704.06732117812,156.381486676017,0,0
90654,1,0,1704.06732117812,156.381486676017,0,0
90670,1,0,1704.06732117812,156.381486676017,0,0
90671,1,0,1704.06732117812,156.381486676017,0,0
90682,1,0,1704.06732117812,156.381486676017,0,0
90699,1,0,1704.06732117812,156.381486676017,0,0
90722,1,0,1704.06732117812,156.381486676017,0,0
90728,1,0,1704.06732117812,156.381486676017,0,0
90737,1,0,1704.06732117812,156.381486676017,0,0
90743,1,0,1704.06732117812,156.381486676017,0,0
90751,1,0,1699.3006993007,155.944055944056,0,0
90757,1,0,1699.3006993007,155.944055944056,0,0
90768,1,0,1675.24752475248,151.485148514851,1,0
90770,1,0,1675.24752475248,151.485148514851,1,0
90771,1,0,1675.24752475248,151.485148514851,1,0
90773,1,0,1675.24752475248,151.485148514851,1,0
90774,1,0,1675.24752475248,151.485148514851,1,0
90775,1,0,1675.24752475248,151.485148514851,1,0
90776,1,0,1675.24752475248,151.485148514851,1,0
90777,1,0,1675.24752475248,151.485148514851,1,0
90778,1,0,1675.24752475248,151.485148514851,1,0
90779,1,0,1675.24752475248,151.485148514851,1,0
90804,1,0,1715.58350803634,158.630328441649,1,0
90815,1,0,1715.58350803634,158.630328441649,1,0
90826,1,0,1715.58350803634,158.630328441649,0,0
90840,1,0,1715.58350803634,158.630328441649,0,0
90850,1,0,1715.58350803634,158.630328441649,0,0
90864,1,0,1715.58350803634,158.630328441649,0,0
90867,1,0,1715.58350803634,158.630328441649,0,0
90877,1,0,1715.58350803634,158.630328441649,0,0
90880,1,0,1715.58350803634,158.630328441649,0,0
90889,1,0,1715.58350803634,158.630328441649,0,0
91002,1,0,1702.42214532872,157.093425605536,0,0
91005,1,0,1702.42214532872,157.093425605536,0,0
91011,1,0,1702.42214532872,157.093425605536,0,0
91013,1,0,1702.42214532872,157.093425605536,0,0
91015,1,0,1702.42214532872,157.093425605536,0,0
92456,1,0,1828.26300294406,157.016683022571,1,0
92457,1,0,1828.26300294406,157.016683022571,1,0
92458,1,0,1828.26300294406,157.016683022571,1,0
92459,1,0,1828.26300294406,157.016683022571,1,0
92460,1,0,1828.26300294406,157.016683022571,1,0
92461,1,0,1828.26300294406,157.016683022571,1,0
92462,1,0,1828.26300294406,157.016683022571,1,0
92463,1,0,1828.26300294406,157.016683022571,1,0
92464,1,0,1828.26300294406,157.016683022571,1,0
92465,1,0,1828.26300294406,157.016683022571,1,0
92466,1,0,1828.26300294406,157.016683022571,1,0
92467,1,0,1828.26300294406,157.016683022571,1,0
92468,1,0,1748.28599412341,151.81194906954,1,0
92469,1,0,1748.28599412341,151.81194906954,1,0
92470,1,0,1748.28599412341,151.81194906954,1,0
92471,1,0,1748.28599412341,151.81194906954,1,0
92472,1,0,1748.28599412341,151.81194906954,1,0
92473,1,0,1748.28599412341,151.81194906954,1,0
92474,1,0,1748.28599412341,151.81194906954,1,0
92475,1,0,1748.28599412341,151.81194906954,1,0
92476,1,0,1748.28599412341,151.81194906954,1,0
92477,1,0,1748.28599412341,151.81194906954,1,0
92478,1,0,1748.28599412341,151.81194906954,1,0
92479,1,0,1748.28599412341,151.81194906954,1,0
92480,1,0,1791.10251450677,158.607350096712,1,0
92481,1,0,1791.10251450677,158.607350096712,1,0
92482,1,0,1791.10251450677,158.607350096712,1,0
92483,1,0,1791.10251450677,158.607350096712,1,0
92484,1,0,1791.10251450677,158.607350096712,1,0
92485,1,0,1791.10251450677,158.607350096712,1,0
92486,1,0,1791.10251450677,158.607350096712,1,0
92487,1,0,1791.10251450677,158.607350096712,1,0
92488,1,0,1791.10251450677,158.607350096712,1,0
92489,1,0,1791.10251450677,158.607350096712,1,0
92490,1,0,1791.10251450677,158.607350096712,1,0
92491,1,0,1791.10251450677,158.607350096712,1,0
92492,1,0,1791.10251450677,158.607350096712,0,0
92493,1,0,1791.10251450677,158.607350096712,0,0
92494,1,0,1791.10251450677,158.607350096712,0,0
92495,1,0,1791.10251450677,158.607350096712,0,0
92496,1,0,1791.10251450677,158.607350096712,0,0
92497,1,0,1791.10251450677,158.607350096712,0,0
92498,1,0,1791.10251450677,158.607350096712,0,0
92499,1,0,1791.10251450677,158.607350096712,0,0
92500,1,0,1791.10251450677,158.607350096712,0,0
92501,1,0,1791.10251450677,158.607350096712,0,0
92502,1,0,1791.10251450677,158.607350096712,0,0
92503,1,0,1791.10251450677,158.607350096712,0,0
92543,1,0,1659.33098591549,146.12676056338,0,0
92544,1,0,1659.33098591549,146.12676056338,0,0
92646,1,1,1749.77497749775,156.615661566157,1,0
92647,1,1,1749.77497749775,156.615661566157,1,0
92648,1,1,1749.77497749775,156.615661566157,0,0
92649,1,1,1749.77497749775,156.615661566157,0,0
96601,1,0,1678.17371937639,145.879732739421,1,0
96602,1,1,1678.17371937639,145.879732739421,1,0
96603,1,0,1678.17371937639,145.879732739421,1,0
96604,1,0,1678.17371937639,145.879732739421,1,0
96605,1,0,1678.17371937639,145.879732739421,1,0
96606,1,0,1678.17371937639,145.879732739421,1,0
96607,1,1,1640.92276830491,147.442326980943,1,0
96608,1,1,1640.92276830491,147.442326980943,1,0
96609,1,1,1640.92276830491,147.442326980943,1,0
96610,1,1,1640.92276830491,147.442326980943,1,0
96611,1,1,1640.92276830491,147.442326980943,1,0
96612,1,1,1640.92276830491,147.442326980943,1,0
96613,1,0,1639.27855711423,147.294589178357,1,0
96614,1,1,1639.27855711423,147.294589178357,1,0
96615,1,1,1639.27855711423,147.294589178357,1,0
96616,1,0,1639.27855711423,147.294589178357,1,0
96617,1,1,1639.27855711423,147.294589178357,1,0
96618,1,1,1639.27855711423,147.294589178357,1,0
96619,1,1,1639.27855711423,147.294589178357,0,0
96620,1,1,1639.27855711423,147.294589178357,0,0
96621,1,1,1639.27855711423,147.294589178357,0,0
96622,1,1,1639.27855711423,147.294589178357,0,0
96623,1,1,1639.27855711423,147.294589178357,0,0
96624,1,1,1639.27855711423,147.294589178357,0,0
96637,1,0,1636,147,0,0
96638,1,0,1636,147,0,0
96639,1,0,1636,147,0,0
96640,1,0,1636,147,0,0
96641,1,0,1636,147,0,0
96642,1,0,1636,147,0,0
96643,1,0,1636,147,0,0
96644,1,0,1636,147,0,0
96645,1,0,1636,147,0,0
96646,1,0,1636,147,0,0
96647,1,0,1636,147,0,0
96648,1,0,1636,147,0,0
96649,1,0,1640.71856287425,147.704590818363,1,0
96650,1,0,1640.71856287425,147.704590818363,1,0
96651,1,0,1640.71856287425,147.704590818363,1,0
96652,1,0,1640.71856287425,147.704590818363,1,0
96653,1,0,1640.71856287425,147.704590818363,1,0
96654,1,0,1640.71856287425,147.704590818363,1,0
96655,1,0,1640.71856287425,147.704590818363,1,0
96656,1,0,1640.71856287425,147.704590818363,1,0
96657,1,0,1640.71856287425,147.704590818363,1,0
96658,1,0,1640.71856287425,147.704590818363,1,0
96659,1,0,1640.71856287425,147.704590818363,1,0
96660,1,0,1640.71856287425,147.704590818363,1,0
96661,1,0,1665.66866267465,149.700598802395,1,0
96662,1,0,1665.66866267465,149.700598802395,1,0
96663,1,0,1665.66866267465,149.700598802395,1,0
96664,1,0,1665.66866267465,149.700598802395,1,0
96665,1,0,1665.66866267465,149.700598802395,1,0
96666,1,0,1665.66866267465,149.700598802395,1,0
96667,1,0,1665.66866267465,149.700598802395,1,0
96668,1,0,1665.66866267465,149.700598802395,1,0
96669,1,0,1665.66866267465,149.700598802395,1,0
96670,1,0,1665.66866267465,149.700598802395,1,0
96671,1,0,1665.66866267465,149.700598802395,1,0
96672,1,0,1665.66866267465,149.700598802395,1,0
101737,1,0,1418.53512705531,124.813153961136,0,0
101742,1,0,1418.53512705531,124.813153961136,0,0
101743,1,0,1418.53512705531,124.813153961136,0,0
101744,1,0,1418.53512705531,124.813153961136,0,0
101745,1,0,1418.53512705531,124.813153961136,0,0
101749,1,0,1418.53512705531,124.813153961136,0,0
101752,1,0,1418.53512705531,124.813153961136,0,0
101765,1,0,1418.53512705531,124.813153961136,0,0
101769,1,0,1418.53512705531,124.813153961136,0,0
101770,1,0,1418.53512705531,124.813153961136,0,0
101772,1,0,1418.53512705531,124.813153961136,0,0
101776,1,0,1418.53512705531,124.813153961136,0,0
101783,1,0,1418.53512705531,124.813153961136,0,0
101787,1,0,1418.53512705531,124.813153961136,0,0
101789,1,0,1418.53512705531,124.813153961136,0,0
101799,1,0,1418.53512705531,124.813153961136,0,0
101953,1,0,1415.55555555556,124.444444444444,1,0
101956,1,0,1415.55555555556,124.444444444444,1,0
101960,1,0,1415.55555555556,124.444444444444,1,0
101962,1,0,1415.55555555556,124.444444444444,1,0
101966,1,0,1415.55555555556,124.444444444444,1,0
101967,1,0,1415.55555555556,124.444444444444,1,0
101970,1,0,1415.55555555556,124.444444444444,1,0
101975,1,0,1415.55555555556,124.444444444444,1,0
101982,1,0,1432.59259259259,125.925925925926,1,0
101987,1,0,1432.59259259259,125.925925925926,1,0
101988,1,0,1432.59259259259,125.925925925926,1,0
101989,1,0,1432.59259259259,125.925925925926,1,0
101995,1,0,1432.59259259259,125.925925925926,1,0
101996,1,0,1432.59259259259,125.925925925926,1,0
101997,1,0,1432.59259259259,125.925925925926,1,0
101999,1,0,1432.59259259259,125.925925925926,1,0
102004,1,0,1432.59259259259,125.925925925926,1,0
102013,1,0,1432.59259259259,125.925925925926,1,0
102016,1,0,1432.59259259259,125.925925925926,1,0
